"No.","Time","Source","Destination","Protocol","Length","Info","usb.capdata"
"596","68.333243","host","1.25.2","USB","64","URB_INTERRUPT in",""
"597","68.585191","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"598","68.590913","host","1.25.2","USB","64","URB_INTERRUPT in",""
"599","68.835204","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"600","68.835519","host","1.25.2","USB","64","URB_INTERRUPT in",""
"601","69.087037","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"602","69.090346","host","1.25.2","USB","64","URB_INTERRUPT in",""
"603","69.337155","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"604","69.337400","host","1.25.2","USB","64","URB_INTERRUPT in",""
"605","69.589063","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"606","69.589292","host","1.25.2","USB","64","URB_INTERRUPT in",""
"607","69.839073","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"608","69.839318","host","1.25.2","USB","64","URB_INTERRUPT in",""
"609","70.091077","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"610","70.091340","host","1.25.2","USB","64","URB_INTERRUPT in",""
"611","70.341082","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"612","70.345251","host","1.25.2","USB","64","URB_INTERRUPT in",""
"613","70.593139","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"614","70.593390","host","1.25.2","USB","64","URB_INTERRUPT in",""
"615","70.843191","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"616","70.843463","host","1.25.2","USB","64","URB_INTERRUPT in",""
"617","71.095184","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"618","71.095445","host","1.25.2","USB","64","URB_INTERRUPT in",""
"619","71.345051","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"620","71.349382","host","1.25.2","USB","64","URB_INTERRUPT in",""
"621","71.597181","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"622","71.597438","host","1.25.2","USB","64","URB_INTERRUPT in",""
"623","71.847175","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"624","71.847459","host","1.25.2","USB","64","URB_INTERRUPT in",""
"625","72.099165","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"626","72.105961","host","1.25.2","USB","64","URB_INTERRUPT in",""
"627","72.349181","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"628","72.349540","host","1.25.2","USB","64","URB_INTERRUPT in",""
"629","72.601173","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"630","72.602665","host","1.25.2","USB","64","URB_INTERRUPT in",""
"631","72.851174","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"632","72.851457","host","1.25.2","USB","64","URB_INTERRUPT in",""
"633","73.103190","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"634","73.103451","host","1.25.2","USB","64","URB_INTERRUPT in",""
"635","73.353178","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"636","73.353485","host","1.25.2","USB","64","URB_INTERRUPT in",""
"637","73.605091","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"638","73.608626","host","1.25.2","USB","64","URB_INTERRUPT in",""
"639","73.855176","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"640","73.855450","host","1.25.2","USB","64","URB_INTERRUPT in",""
"641","74.107169","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"642","74.107457","host","1.25.2","USB","64","URB_INTERRUPT in",""
"643","74.357190","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"644","74.361381","host","1.25.2","USB","64","URB_INTERRUPT in",""
"645","74.609124","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"646","74.609305","host","1.25.2","USB","64","URB_INTERRUPT in",""
"647","74.859047","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"648","74.859403","host","1.25.2","USB","64","URB_INTERRUPT in",""
"649","75.111180","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"650","75.111487","host","1.25.2","USB","64","URB_INTERRUPT in",""
"651","75.361085","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"652","75.365842","host","1.25.2","USB","64","URB_INTERRUPT in",""
"653","75.613201","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"654","75.613463","host","1.25.2","USB","64","URB_INTERRUPT in",""
"655","75.863212","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"656","75.863542","host","1.25.2","USB","64","URB_INTERRUPT in",""
"657","76.115189","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"658","76.135711","host","1.25.2","USB","64","URB_INTERRUPT in",""
"659","76.365187","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"660","76.373096","host","1.25.2","USB","64","URB_INTERRUPT in",""
"661","76.617185","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"662","76.617448","host","1.25.2","USB","64","URB_INTERRUPT in",""
"663","76.867168","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"664","76.887641","host","1.25.2","USB","64","URB_INTERRUPT in",""
"665","77.119172","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"666","77.128176","host","1.25.2","USB","64","URB_INTERRUPT in",""
"667","77.369200","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"668","77.369517","host","1.25.2","USB","64","URB_INTERRUPT in",""
"669","77.621080","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"670","77.622711","host","1.25.2","USB","64","URB_INTERRUPT in",""
"671","77.871083","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"672","77.871359","host","1.25.2","USB","64","URB_INTERRUPT in",""
"673","78.123052","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"674","78.123311","host","1.25.2","USB","64","URB_INTERRUPT in",""
"675","78.373090","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"676","78.393161","host","1.25.2","USB","64","URB_INTERRUPT in",""
"677","78.625047","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"678","78.629976","host","1.25.2","USB","64","URB_INTERRUPT in",""
"679","78.875160","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"680","78.875450","host","1.25.2","USB","64","URB_INTERRUPT in",""
"681","79.127167","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"682","79.127405","host","1.25.2","USB","64","URB_INTERRUPT in",""
"683","79.377099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"684","79.381991","host","1.25.2","USB","64","URB_INTERRUPT in",""
"685","79.629185","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"686","79.629416","host","1.25.2","USB","64","URB_INTERRUPT in",""
"687","79.879053","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"688","79.879605","host","1.25.2","USB","64","URB_INTERRUPT in",""
"689","80.131191","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"690","80.151636","host","1.25.2","USB","64","URB_INTERRUPT in",""
"691","80.381187","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"692","80.387893","host","1.25.2","USB","64","URB_INTERRUPT in",""
"693","80.633079","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"694","80.633338","host","1.25.2","USB","64","URB_INTERRUPT in",""
"695","80.883094","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"696","80.883355","host","1.25.2","USB","64","URB_INTERRUPT in",""
"697","81.135161","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"698","81.139010","host","1.25.2","USB","64","URB_INTERRUPT in",""
"699","81.385099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"700","81.385372","host","1.25.2","USB","64","URB_INTERRUPT in",""
"701","81.637088","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"702","81.637332","host","1.25.2","USB","64","URB_INTERRUPT in",""
"703","81.887177","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"704","81.907708","host","1.25.2","USB","64","URB_INTERRUPT in",""
"705","82.139189","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"706","82.147580","host","1.25.2","USB","64","URB_INTERRUPT in",""
"707","82.389181","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"708","82.389453","host","1.25.2","USB","64","URB_INTERRUPT in",""
"709","82.641140","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"710","82.642764","host","1.25.2","USB","64","URB_INTERRUPT in",""
"711","82.891052","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"712","82.891313","host","1.25.2","USB","64","URB_INTERRUPT in",""
"713","83.143188","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"714","83.143479","host","1.25.2","USB","64","URB_INTERRUPT in",""
"715","83.393056","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"716","83.393370","host","1.25.2","USB","64","URB_INTERRUPT in",""
"717","83.645180","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"718","83.646815","host","1.25.2","USB","64","URB_INTERRUPT in",""
"719","83.895082","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"720","83.895322","host","1.25.2","USB","64","URB_INTERRUPT in",""
"721","84.147158","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"722","84.147388","host","1.25.2","USB","64","URB_INTERRUPT in",""
"723","84.397081","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"724","84.417151","host","1.25.2","USB","64","URB_INTERRUPT in",""
"725","84.649085","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"726","84.653143","host","1.25.2","USB","64","URB_INTERRUPT in",""
"727","84.899177","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"728","84.899447","host","1.25.2","USB","64","URB_INTERRUPT in",""
"729","85.151180","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"730","85.151413","host","1.25.2","USB","64","URB_INTERRUPT in",""
"731","85.401055","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"732","85.408452","host","1.25.2","USB","64","URB_INTERRUPT in",""
"733","85.653188","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"734","85.653446","host","1.25.2","USB","64","URB_INTERRUPT in",""
"735","85.903092","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"736","85.923554","host","1.25.2","USB","64","URB_INTERRUPT in",""
"737","86.155068","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"738","86.163511","host","1.25.2","USB","64","URB_INTERRUPT in",""
"739","86.405188","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"740","86.405483","host","1.25.2","USB","64","URB_INTERRUPT in",""
"741","86.657076","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"742","86.657457","host","1.25.2","USB","64","URB_INTERRUPT in",""
"743","86.907053","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"744","86.910456","host","1.25.2","USB","64","URB_INTERRUPT in",""
"745","87.159163","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"746","87.159419","host","1.25.2","USB","64","URB_INTERRUPT in",""
"747","87.409084","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"748","87.409343","host","1.25.2","USB","64","URB_INTERRUPT in",""
"749","87.661054","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"750","87.661312","host","1.25.2","USB","64","URB_INTERRUPT in",""
"751","87.911083","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"752","87.914281","host","1.25.2","USB","64","URB_INTERRUPT in",""
"753","88.163081","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"754","88.163334","host","1.25.2","USB","64","URB_INTERRUPT in",""
"755","88.413096","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"756","88.413381","host","1.25.2","USB","64","URB_INTERRUPT in",""
"757","88.665055","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"758","88.666728","host","1.25.2","USB","64","URB_INTERRUPT in",""
"759","88.915091","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"760","88.915414","host","1.25.2","USB","64","URB_INTERRUPT in",""
"761","89.167094","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"762","89.168107","host","1.25.2","USB","64","URB_INTERRUPT in",""
"763","89.417172","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"764","89.417445","host","1.25.2","USB","64","URB_INTERRUPT in",""
"765","89.669121","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"766","89.669323","host","1.25.2","USB","64","URB_INTERRUPT in",""
"767","89.919086","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"768","89.919350","host","1.25.2","USB","64","URB_INTERRUPT in",""
"769","90.171075","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"770","90.176254","host","1.25.2","USB","64","URB_INTERRUPT in",""
"771","90.421089","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"772","90.421340","host","1.25.2","USB","64","URB_INTERRUPT in",""
"773","90.673085","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"774","90.673308","host","1.25.2","USB","64","URB_INTERRUPT in",""
"775","90.923088","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"776","90.924213","host","1.25.2","USB","64","URB_INTERRUPT in",""
"777","91.175089","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"778","91.175290","host","1.25.2","USB","64","URB_INTERRUPT in",""
"779","91.425068","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"780","91.425574","host","1.25.2","USB","64","URB_INTERRUPT in",""
"781","91.677055","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"782","91.677313","host","1.25.2","USB","64","URB_INTERRUPT in",""
"783","91.927158","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"784","91.929523","host","1.25.2","USB","64","URB_INTERRUPT in",""
"785","92.179177","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"786","92.179429","host","1.25.2","USB","64","URB_INTERRUPT in",""
"787","92.429090","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"788","92.429424","host","1.25.2","USB","64","URB_INTERRUPT in",""
"789","92.681048","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"790","92.684616","host","1.25.2","USB","64","URB_INTERRUPT in",""
"791","92.931180","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"792","92.931442","host","1.25.2","USB","64","URB_INTERRUPT in",""
"793","93.183084","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"794","93.183328","host","1.25.2","USB","64","URB_INTERRUPT in",""
"795","93.433049","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"796","93.434219","host","1.25.2","USB","64","URB_INTERRUPT in",""
"797","93.685058","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"798","93.685341","host","1.25.2","USB","64","URB_INTERRUPT in",""
"799","93.935126","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"800","93.937465","host","1.25.2","USB","64","URB_INTERRUPT in",""
"801","94.187084","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"802","94.187333","host","1.25.2","USB","64","URB_INTERRUPT in",""
"803","94.437172","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"804","94.437488","host","1.25.2","USB","64","URB_INTERRUPT in",""
"805","94.689146","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"806","94.689372","host","1.25.2","USB","64","URB_INTERRUPT in",""
"807","94.939072","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"808","94.959609","host","1.25.2","USB","64","URB_INTERRUPT in",""
"809","95.191096","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"810","95.203960","host","1.25.2","USB","64","URB_INTERRUPT in",""
"811","95.441156","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"812","95.441479","host","1.25.2","USB","64","URB_INTERRUPT in",""
"813","95.693056","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"814","95.695251","host","1.25.2","USB","64","URB_INTERRUPT in",""
"815","95.943052","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"816","95.943322","host","1.25.2","USB","64","URB_INTERRUPT in",""
"817","96.195181","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"818","96.215680","host","1.25.2","USB","64","URB_INTERRUPT in",""
"819","96.445087","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"820","96.454795","host","1.25.2","USB","64","URB_INTERRUPT in",""
"821","96.697093","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"822","96.697361","host","1.25.2","USB","64","URB_INTERRUPT in",""
"823","96.947175","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"824","96.952154","host","1.25.2","USB","64","URB_INTERRUPT in",""
"825","97.199172","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"826","97.199612","host","1.25.2","USB","64","URB_INTERRUPT in",""
"827","97.449086","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"828","97.453600","host","1.25.2","USB","64","URB_INTERRUPT in",""
"829","97.701193","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"830","97.701447","host","1.25.2","USB","64","URB_INTERRUPT in",""
"831","97.951183","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"832","97.951479","host","1.25.2","USB","64","URB_INTERRUPT in",""
"833","98.203084","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"834","98.209023","host","1.25.2","USB","64","URB_INTERRUPT in",""
"835","98.453033","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"836","98.453297","host","1.25.2","USB","64","URB_INTERRUPT in",""
"837","98.543365","host","1.25.0","USB","64","URB_CONTROL in",""
"838","98.543514","1.25.0","host","USB","80","URB_CONTROL in",""
"839","98.546647","host","1.25.0","USB","64","URB_CONTROL in",""
"840","98.546837","1.25.0","host","USB","80","URB_CONTROL in",""
"841","98.551127","host","1.25.0","USB","64","URB_CONTROL in",""
"842","98.551236","1.25.0","host","USB","80","URB_CONTROL in",""
"843","98.571475","host","1.25.1","USB","66","URB_INTERRUPT out","4204"
"844","98.573063","1.25.1","host","USB","64","URB_INTERRUPT out",""
"845","98.584602","host","1.25.1","USB","68","URB_INTERRUPT out","40040100"
"846","98.585071","1.25.1","host","USB","64","URB_INTERRUPT out",""
"847","98.597542","host","1.25.1","USB","68","URB_INTERRUPT out","40030500"
"848","98.601073","1.25.1","host","USB","64","URB_INTERRUPT out",""
"849","98.610249","host","1.25.1","USB","66","URB_INTERRUPT out","4360"
"850","98.613072","1.25.1","host","USB","64","URB_INTERRUPT out",""
"851","98.623077","host","1.25.1","USB","79","URB_INTERRUPT out","0a0412100000000000000000000000"
"852","98.625105","1.25.1","host","USB","64","URB_INTERRUPT out",""
"853","98.627071","1.25.2","host","USB","79","URB_INTERRUPT in","1420121005006eb600000000000000"
"854","98.629380","host","1.25.2","USB","64","URB_INTERRUPT in",""
"855","98.644113","host","1.25.1","USB","79","URB_INTERRUPT out","0a04000c0000000000000000000000"
"856","98.645055","1.25.1","host","USB","64","URB_INTERRUPT out",""
"857","98.647086","1.25.2","host","USB","79","URB_INTERRUPT in","1420000c0000000500000000000000"
"858","98.647325","host","1.25.2","USB","64","URB_INTERRUPT in",""
"859","98.662442","host","1.25.1","USB","79","URB_INTERRUPT out","0a0490030000000000000000000000"
"860","98.665094","1.25.1","host","USB","64","URB_INTERRUPT out",""
"861","98.667086","1.25.2","host","USB","79","URB_INTERRUPT in","142090030677aa19000000000000c8"
"862","98.669066","host","1.25.2","USB","64","URB_INTERRUPT in",""
"863","98.690577","host","1.25.1","USB","66","URB_INTERRUPT out","4205"
"864","98.693098","1.25.1","host","USB","64","URB_INTERRUPT out",""
"865","98.701361","host","1.25.0","USB","64","URB_CONTROL in",""
"866","98.701494","1.25.0","host","USB","80","URB_CONTROL in",""
"867","98.705046","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"868","98.705742","host","1.25.2","USB","64","URB_INTERRUPT in",""
"869","98.955039","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"870","98.955271","host","1.25.2","USB","64","URB_INTERRUPT in",""
"871","99.207040","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"872","99.207228","host","1.25.2","USB","64","URB_INTERRUPT in",""
"873","99.457045","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"874","99.457202","host","1.25.2","USB","64","URB_INTERRUPT in",""
"875","99.709043","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"876","99.728914","host","1.25.2","USB","64","URB_INTERRUPT in",""
"877","99.959036","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"878","99.966926","host","1.25.2","USB","64","URB_INTERRUPT in",""
"879","100.211040","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"880","100.211244","host","1.25.2","USB","64","URB_INTERRUPT in",""
"881","100.461044","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"882","100.478613","host","1.25.2","USB","64","URB_INTERRUPT in",""
"883","100.713083","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"884","100.716683","host","1.25.2","USB","64","URB_INTERRUPT in",""
"885","100.963045","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"886","100.966509","host","1.25.2","USB","64","URB_INTERRUPT in",""
"887","101.215035","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"888","101.215127","host","1.25.2","USB","64","URB_INTERRUPT in",""
"889","101.465046","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"890","101.473612","host","1.25.2","USB","64","URB_INTERRUPT in",""
"891","101.717096","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"892","101.717249","host","1.25.2","USB","64","URB_INTERRUPT in",""
"893","101.969038","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"894","101.969147","host","1.25.2","USB","64","URB_INTERRUPT in",""
"895","102.219090","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"896","102.222947","host","1.25.2","USB","64","URB_INTERRUPT in",""
"897","102.471105","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"898","102.471212","host","1.25.2","USB","64","URB_INTERRUPT in",""
"899","102.721052","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"900","102.721316","host","1.25.2","USB","64","URB_INTERRUPT in",""
"901","102.973039","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"902","102.973162","host","1.25.2","USB","64","URB_INTERRUPT in",""
"903","103.223081","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"904","103.229443","host","1.25.2","USB","64","URB_INTERRUPT in",""
"905","103.475039","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"906","103.475160","host","1.25.2","USB","64","URB_INTERRUPT in",""
"907","103.725087","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"908","103.725183","host","1.25.2","USB","64","URB_INTERRUPT in",""
"909","103.977049","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"910","103.977204","host","1.25.2","USB","64","URB_INTERRUPT in",""
"911","104.227048","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"912","104.233396","host","1.25.2","USB","64","URB_INTERRUPT in",""
"913","104.479040","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"914","104.479199","host","1.25.2","USB","64","URB_INTERRUPT in",""
"915","104.729099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"916","104.729195","host","1.25.2","USB","64","URB_INTERRUPT in",""
"917","104.981057","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"918","104.981257","host","1.25.2","USB","64","URB_INTERRUPT in",""
"919","105.231037","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"920","105.235224","host","1.25.2","USB","64","URB_INTERRUPT in",""
"921","105.481038","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"922","105.481132","host","1.25.2","USB","64","URB_INTERRUPT in",""
"923","105.733084","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
